,encoded_label,headline_text,sensational_vector
335,1,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","[0.6124, 0.5430207848548889, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
336,0,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"[-0.34, 0.7492971420288086, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
337,0,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","[0.34, 0.7318328022956848, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
338,0,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.","[0.0, 0.46112948656082153, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
339,0,The Red Sox waited 87 long years to win the World Series.,"[0.5859, 0.7749657034873962, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
340,1,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"[0.0, 0.6290003657341003, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
341,0,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","[0.0, 0.6504324674606323, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
342,1,Georgia has the second-highest rate of childhood obesity in the United States.,"[0.0, 0.8714008927345276, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
343,1,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","[-0.5859, 0.8999737501144409, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
344,1,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"[0.5859, 0.5276806354522705, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
345,1,Says my plan is a property tax cut.,"[-0.2732, 0.8499714136123657, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
346,0,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"[0.0, 0.924987256526947, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
347,1,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,"[-0.3612, 0.6470022797584534, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
348,0,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"[0.0, 0.7749589085578918, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
349,0,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.","[0.5574, 0.9181541204452515, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
350,0,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"[0.5574, 0.8714102506637573, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
351,0,Health insurance and medical costs are going down because of Obamacare.,"[0.0, 0.871397078037262, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
352,1,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.","[-0.7906, 0.5709809064865112, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
353,1,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,"[-0.2732, 0.4097517728805542, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
354,1,Four out of 10 homicides are committed by gun in this city.,"[-0.0516, 0.8199465870857239, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
355,0,A picture shows former President Bill Clinton naked with another woman.,"[0.0, 0.8999748229980469, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
356,0,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","[0.0258, 0.5893786549568176, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
357,0,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,"[0.0772, 0.5923141837120056, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
358,0,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.","[0.4364, 0.7158905863761902, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
359,0,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","[0.0, 0.8499659299850464, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
360,1,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","[0.0, 0.8713869452476501, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
