,encoded_label,headline_text,political_affiliation_vector
320,1,transport packag pass general assembl would impos largest increas virginia histori,"[2.09861228866811, 0.5871997475624084, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
321,1,home state sinc june 2009 creat percent america,"[2.09861228866811, 0.4922657012939453, 4.955827057601261, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
322,0,onion creek highest flow rate recent night flood cubic feet second near doubl averag flow rate niagara,"[2.09861228866811, 0.30252280831336975, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
323,1,governor florida combin strategi help reduc heroin among youth florida approxim perc,"[2.09861228866811, 0.7570240497589111, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
324,1,last year million health insur rebat went state anoth million rebat sent summer averag around buck each,"[2.09861228866811, 0.3437784016132355, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
325,1,state budget provid increas state fund 2011 school year,"[2.09861228866811, 0.8999736905097961, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
326,0,estat mani case forc famili farmer small busi owner sell hold,"[2.09861228866811, 0.5419164896011353, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
327,1,sayvideo show massiv allig stroll across florida golf cour,"[2.09861228866811, 0.5287430286407471, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
328,1,whether peopl keep insur afford care,"[2.09861228866811, 0.7146939635276794, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
329,1,spend billion latin america term assist fraction spend iraq billion,"[2.09861228866811, 0.6304274201393127, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
330,1,look number illeg immigr come countri zero almost year,"[2.09861228866811, 0.5370115041732788, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
331,1,weve introduc bill includ billion next week,"[2.09861228866811, 0.45799508690834045, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
332,0,wisconsin lawsuit rule anti busi state system promiscu america,"[2.09861228866811, 0.5839648842811584, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
333,0,joseph stalin said want bring america undermin three thing spiritu life patriot,"[2.09861228866811, 0.45782098174095154, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
334,1,russian million astronaut send american space,"[2.09861228866811, 0.6462680101394653, 4.762173934797756, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
335,1,gender support uniqu there huge republican presidenti gubernatori senat elect recent year,"[2.09861228866811, 0.7109907865524292, 5.003946305945459, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
336,0,brace reev chair group bankrol york billionair fire hundr virginia worker sent china,"[2.09861228866811, 0.6263266801834106, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
337,0,2011 alabama massachusett pass legisl allow citizen legal resid vote state local elect,"[2.09861228866811, 0.38617706298828125, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
338,0,across countri half attorney seat remain without prosecutor chosen obama,"[2.09861228866811, 0.5735996961593628, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
339,0,wait long year world seri,"[2.09861228866811, 0.5098176002502441, 5.170483995038151, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
340,1,almost everi state offer insur plan health exchang cover abort,"[2.09861228866811, 0.36326348781585693, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
341,0,largest increas ever state busi margin sign governor,"[2.09861228866811, 0.8999663591384888, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
342,1,georgia second highest rate childhood obes unit,"[2.09861228866811, 0.359487384557724, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
343,1,galley time fraud discrimin more judg call galley busi practic decept unconscion,"[2.09861228866811, 0.44349756836891174, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
344,1,recal elect wisconsin governor would cost million million alreadi alloc merit rais teacher health care poor school book,"[2.09861228866811, 0.376154363155365, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
345,1,plan properti,"[2.09861228866811, 0.699927806854248, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
346,0,give almost billion taxpay money junk food fast food industri everi year make childhood obes epidem,"[2.09861228866811, 0.43904244899749756, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
347,1,american flag massiv stage democrat nation convent peopl start complain small pathet,"[2.09861228866811, 0.6069660782814026, 5.60947179518496, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
348,0,bill earl blumenau would mandat track devic vehicl,"[2.09861228866811, 0.5411958694458008, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
349,0,prosecutor wisconsin suprem court justic david prosper investig file charg case involv year pedophil priest particip cover,"[2.09861228866811, 0.6935966610908508, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
