,context_vector,encoded_label,headline_text
427,"[0.2732, 0.9099770784378052, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq)."
428,"[-0.0258, 0.3369058668613434, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law"
429,"[-0.8519, 0.49832773208618164, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general."
430,"[0.1779, 0.5352553129196167, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards."
431,"[0.0, 0.8199433088302612, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs."
432,"[0.0, 0.8199313879013062, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"We have an Army that just cut 40,000 spots."
433,"[0.0, 0.8499606251716614, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"In South Sudan, more teenage girls die in childbirth than finish high school."
434,"[0.0, 0.6128265261650085, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs."
435,"[-0.8625, 0.617497980594635, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."""
436,"[-0.1139, 0.7633015513420105, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country."
437,"[0.0, 0.6713605523109436, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state."
438,"[0.4404, 0.4467172622680664, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation."
439,"[0.3612, 0.8499676585197449, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says Mitt Romney supports cap and trade.
440,"[0.5106, 0.5088923573493958, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Since the beginning of the year weve created a net increase of 45,000 jobs."
441,"[-0.4404, 0.5782726407051086, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Texas has a higher unemployment rate than neighboring states.
442,"[-0.6124, 0.5815486907958984, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws."
443,"[-0.2115, 0.43842849135398865, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,My supporters arent special interest groups in Madison and Milwaukee.
444,"[0.0, 0.5781553387641907, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion."
445,"[-0.5267, 0.5721741318702698, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.
446,"[0.0, 0.7626487612724304, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million."
447,"[0.3818, 0.8713966012001038, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.
448,"[0.5267, 0.8499776721000671, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.
449,"[-0.8176, 0.381628155708313, -0.8275585770606995, -0.6995589733123779, -0.5965505242347717, 0.913331151008606, -0.36089739203453064, 0.35347846150398254, -0.7884489893913269, 0.5812580585479736, -0.13412559032440186, 0.2592839300632477, -0.5733608603477478, 0.6441400647163391, -0.889972984790802, 0.1373712122440338, -0.5771214365959167, -0.6691836714744568, -0.6367518305778503, 0.828666090965271, 0.9475520253181458, -0.6654136180877686, 0.12696924805641174]",0,You know what (Saddam Hussein) did well? He killed terrorists.
450,"[0.0, 0.8499758243560791, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,The average age of the minimum wage worker is 35 years old.
451,"[0.3182, 0.6484149098396301, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Says McCain ""supported George Bush's policies 95 percent of the time."""
452,"[-0.743, 0.6872599124908447, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.
