,encoded_label,headline_text,political_affiliation_vector
246,1,georgia state weak crim,"[2.09861228866811, 0.48607906699180603, 1.0, -0.27069753408432007, -0.20844198763370514, -0.39661920070648193, 0.48461031913757324, 1.0515953302383423, 0.5726503133773804, -0.5407586097717285, -0.611947238445282, -0.3092767596244812, -0.36380666494369507, -0.12530945241451263, 0.022976141422986984, -0.07601182907819748, 0.5537391901016235, -0.5514423847198486, -0.6075478792190552, -0.4878816604614258, 0.1738387644290924, -0.2734008729457855, 0.06434115767478943]"
247,0,presid barack obama spent near trillion dollar make work govern,"[2.09861228866811, 0.6354352235794067, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
248,1,among hispan support immigr reform close univ,"[2.09861228866811, 0.6641132235527039, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
249,1,cruz bull doze hous never bulldoz down fals adverti,"[2.09861228866811, 0.4747723937034607, 5.60947179518496, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
250,1,wage adjust inflat havent risen sinc turn last centuri,"[2.09861228866811, 0.3874638080596924, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
251,1,percent peopl caught cross mexico border said survey come weve promis amnesti,"[2.09861228866811, 0.9307390451431274, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
252,0,would thousand creat presid barack obama approv keyston pipelin,"[2.09861228866811, 0.9099773168563843, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
253,1,weve brought trade case china near twice rate last administr,"[2.09861228866811, 0.9181603789329529, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
254,1,start health care debat year percent american peopl health insur percent percent happi,"[2.09861228866811, 0.709080159664154, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
255,1,sinc john kennedi assassin 1963 american gunfir within countri american servicemen women kill,"[2.09861228866811, 0.6178345084190369, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
256,1,obama said would unilater renegoti north american free trade,"[2.09861228866811, 0.5659554600715637, 4.997212273764115, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
257,0,crayon today verdict african american murder african american,"[2.09861228866811, 0.7101895213127136, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
258,0,compar portland metro area statewid caviti rate portland metro area would actual rank lowest caviti rate,"[2.09861228866811, 0.42140236496925354, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
259,1,receiv rate everi conserv organ give,"[2.09861228866811, 0.48204556107521057, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
260,1,cost year keep child school cost year keep someon prison,"[2.09861228866811, 0.9181589484214783, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
261,0,republican charli dent want kick freedom caucus republican confer vote consci,"[2.09861228866811, 0.67166668176651, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
262,0,offer medic care injuri would give militari inform return john mccain said,"[2.09861228866811, 0.6695453524589539, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
263,1,third wisconsin corpor dont state incom,"[2.09861228866811, 0.8713997006416321, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
264,0,liter teacher pink slip sequestr,"[2.09861228866811, 0.6646387577056885, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
265,0,obamacar kill across america,"[1.0, 0.8199582099914551, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
266,1,last week three most view televis program weresunday night footbal thursday night footbal monday night footbal,"[2.09861228866811, 0.2990206778049469, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
267,1,feder stimulus money expand rail servic,"[2.09861228866811, 0.8713813424110413, 5.003946305945459, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
268,1,soldier prescript three week pain depress anxieti,"[1.0, 0.8713825345039368, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
269,1,georgia lose million dollar revenu peopl state firework,"[2.09861228866811, 0.6484408378601074, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
270,0,fail defund obamacar agent begin privat medic record everi treatment prescript viol,"[2.09861228866811, 0.5623554587364197, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
271,1,john mccain okay spend next thousand year iraq,"[2.09861228866811, 0.5131610035896301, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
272,1,2015 illeg immigr account percent feder drug possess convict percent percent convict murder kidnap plus crim,"[2.09861228866811, 0.29879215359687805, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
273,1,clinton foundat chariti presid secretari clinton daughter take salari money take person benefit,"[2.09861228866811, 0.7881476879119873, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
274,0,bill would prevent taxpay dollar abort,"[2.09861228866811, 0.8713973164558411, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
